10D00100843010200005,1,3348m,N,c,0,1
10D001008430D0050005,1,3348m,L,_,1,1
10D001008430D0050009,1,3348m,L,_,1,2
10D001009436D0050005,1,3754m,L,_,1,1
10D001009436D0050009,1,3754m,L,_,1,2
10D001009436D0050305,1,3754m,L,_,1,1
10D00100A055D0070007,1,4085m,R,_,1,1
10D00100A055D007000B,1,4085m,R,_,1,2
10D00100A055D007000F,1,4085m,R,_,1,3
10D00100A434D0050005,1,4152m,L,_,1,1
10D00100A434D0050009,1,4152m,L,_,1,2
10D00100A434D0050305,1,4152m,L,_,1,1
10D00100B85ED0070007,1,4694m,R,_,1,1
10D00100B85ED007000B,1,4694m,R,_,1,2
10D00100B85ED007000F,1,4694m,R,_,1,3
10D00100BC04D0050005,1,4704m,L,_,1,1
10D00100BC04D0050009,1,4704m,L,_,1,2
10D00100BC3928200005,1,4757m,N,f,0,1
10D00100BC3928200009,1,4757m,N,f,0,2
10D00100CC0CD0050005,1,5112m,L,_,1,1
10D00100CC0CD0050009,1,5112m,L,_,1,2
10D00100CC0CD005000D,1,5112m,L,_,1,3
10D00100CC0CD0050011,1,5112m,L,_,1,4
10D00100CC0CD0050015,1,5112m,L,_,1,5
10D00100D05CD0070007,1,5292m,R,_,1,1
10D00100D05CD007000B,1,5292m,R,_,1,2
10D00100D05CD007000F,1,5292m,R,_,1,3
10D00100D05CD0070013,1,5292m,R,_,1,4
10D00100D05CD0070017,1,5292m,R,_,1,5
10D00100D80BD0050005,1,5411m,L,_,1,1
10D00100D80BD0050009,1,5411m,L,_,1,2
10D00100D80BD005000D,1,5411m,L,_,1,3
10D00100D80BD0050011,1,5411m,L,_,1,4
10D00100D80BD0050015,1,5411m,L,_,1,5
10D00100DC02D0070007,1,5502m,R,_,1,1
10D00100DC02D007000B,1,5502m,R,_,1,2
10D00100DC02D007000F,1,5502m,R,_,1,3
10D00100DC02D0070013,1,5502m,R,_,1,4
10D00100DC02D0070017,1,5502m,R,_,1,5
10D00100E42300200007,1,5735m,N,a,0,1
10D00100E423D0050005,1,5735m,L,_,1,1
10D00100E423D0050009,1,5735m,L,_,1,2
10D00100E423D005000D,1,5735m,L,_,1,3
10D00100E423D0050011,1,5735m,L,_,1,4
10D00100E423D0050015,1,5735m,L,_,1,5
10D00100E84418200005,1,5868m,N,d,0,1
10D00100F41AD0050005,1,6126m,L,_,1,1
10D00100F41AD0050009,1,6126m,L,_,1,2
10D00100F41AD005000D,1,6126m,L,_,1,3
10D00100F41AD0050011,1,6126m,L,_,1,4
10D00100F41AD0070007,1,6126m,R,_,1,1
10D00100F41AD007000B,1,6126m,R,_,1,2
10D00100F41AD007000F,1,6126m,R,_,1,3
10D00100F41AD0070013,1,6126m,R,_,1,4
10D001010049D0070007,1,6473m,R,_,1,1
10D001010049D007000B,1,6473m,R,_,1,2
10D001010049D007000F,1,6473m,R,_,1,3
10D001010049D0070013,1,6473m,R,_,1,4
10D00101085500200007,1,6685m,N,a,0,1
10D00101085518200005,1,6685m,N,d,0,1
10D001010855D0050005,1,6685m,L,_,1,1
10D001010855D0050009,1,6685m,L,_,1,2
10D001010855D005000D,1,6685m,L,_,1,3
10D001010855D0050011,1,6685m,L,_,1,4
10D001011805D0050005,1,7005m,L,_,1,1
10D001011805D0050009,1,7005m,L,_,1,2
10D001011805D005000D,1,7005m,L,_,1,3
10D001011805D0050011,1,7005m,L,_,1,4
10D001011805D0070007,1,7005m,R,_,1,1
10D001011805D007000B,1,7005m,R,_,1,2
10D001011805D007000F,1,7005m,R,_,1,3
10D001011805D0070013,1,7005m,R,_,1,4
10D001011C6208200007,1,7198m,N,b,0,1
10D001011C620820000B,1,7198m,N,b,0,2
10D001011C6280200005,1,7198m,N,q,0,1
10D001011C62D007000B,1,7198m,R,_,1,2
10D001011C62D007000F,1,7198m,R,_,1,3
10D001011C62D0070013,1,7198m,R,_,1,4
10D001011C62D0070017,1,7198m,R,_,1,5
10D00101200468200005,1,7204m,N,n,0,1
10D00101200810200005,1,7208m,N,c,0,1
10D00101200878200007,1,7208m,N,p,0,1
10D001012008D0050005,1,7208m,L,_,1,1
10D001012008D0050009,1,7208m,L,_,1,2
10D001012008D005000D,1,7208m,L,_,1,3
10D001012C0078200007,1,7500m,N,p,0,1
10D001012C0080200005,1,7500m,N,q,0,1
10D001012C00D0070007,1,7500m,R,_,1,1
10D001012C00D007000B,1,7500m,R,_,1,2
10D001012C00D007000F,1,7500m,R,_,1,3
10D001012C00D0070013,1,7500m,R,_,1,4
10D001012C00D0070307,1,7500m,R,_,1,1
10D001012C00D007030B,1,7500m,R,_,1,2
10D001012C6168200005,1,7597m,N,n,0,1
10D001012C6168200009,1,7597m,N,n,0,2
10D001012C61D0050005,1,7597m,L,_,1,1
10D001012C61D0050009,1,7597m,L,_,1,2
10D001012C61D005000D,1,7597m,L,_,1,3
10D00101380078200007,1,7800m,N,p,0,1
10D00101380080200005,1,7800m,N,q,0,1
10D001013800D0070007,1,7800m,R,_,1,1
10D001013800D007000B,1,7800m,R,_,1,2
10D001013800D007000F,1,7800m,R,_,1,3
10D001013800D0070013,1,7800m,R,_,1,4
10D001013800D0070307,1,7800m,R,_,1,1
10D001013800D007030B,1,7800m,R,_,1,2
10D00101405B78200007,1,8091m,N,p,0,1
10D00101405B80200005,1,8091m,N,q,0,1
10D00101405BD0050005,1,8091m,L,_,1,1
10D00101405BD0050009,1,8091m,L,_,1,2
10D00101405BD005000D,1,8091m,L,_,1,3
10D00101405BD0050085,1,8091m,L,_,1,1
10D001014063D0070007,1,8099m,R,_,1,1
10D001014063D007000B,1,8099m,R,_,1,2
10D001014063D007000F,1,8099m,R,_,1,3
10D001014063D0070013,1,8099m,R,_,1,4
10D00101440320200007,1,8103m,N,e,0,1
10D0010144032020000B,1,8103m,N,e,0,2
10D001014C0078200007,1,8300m,N,p,0,1
10D001014C0080200005,1,8300m,N,q,0,1
10D00101502220200007,1,8434m,N,e,0,1
10D0010150222020000B,1,8434m,N,e,0,2
10D00101546378200007,1,8599m,N,p,0,1
10D00101546380200005,1,8599m,N,q,0,1
10D001015463D0050005,1,8599m,L,_,1,1
10D001015463D0050009,1,8599m,L,_,1,2
10D001015463D005000D,1,8599m,L,_,1,3
10D001015463D0050305,1,8599m,L,_,1,1
10D001015809D0070007,1,8609m,R,_,1,1
10D001015809D007000B,1,8609m,R,_,1,2
10D001015809D007000F,1,8609m,R,_,1,3
10D001015809D0070087,1,8609m,R,_,1,1
10D00101644620200007,1,8970m,N,e,0,1
10D00101681978200007,1,9025m,N,p,0,1
10D00101681980200005,1,9025m,N,q,0,1
10D001016819D0050005,1,9025m,L,_,1,1
10D001016819D0050009,1,9025m,L,_,1,2
10D001016819D005000D,1,9025m,L,_,1,3
10D001016819D0050305,1,9025m,L,_,1,1
10D001016823D0070007,1,9035m,R,_,1,1
10D001016823D007000B,1,9035m,R,_,1,2
10D001016823D007000F,1,9035m,R,_,1,3
10D001016823D0070087,1,9035m,R,_,1,1
10D00101745A78200007,1,9390m,N,p,0,1
10D00101745A80200005,1,9390m,N,q,0,1
10D00101780068200005,1,9400m,N,n,0,1
10D001017800D0050005,1,9400m,L,_,1,1
10D001017800D0050009,1,9400m,L,_,1,2
10D001017800D005000D,1,9400m,L,_,1,3
10D001017C4760200007,1,9571m,N,m,0,1
10D001017C4790200007,1,9571m,N,s,0,1
10D001017C47D0070007,1,9571m,R,_,1,1
10D001017C47D007000B,1,9571m,R,_,1,2
10D001017C47D007000F,1,9571m,R,_,1,3
10D00101800578200007,1,9605m,N,p,0,1
10D00101800580200005,1,9605m,N,q,0,1
10D00101844768200005,1,9771m,N,n,0,1
10D00101885AD0050005,1,9890m,L,_,1,1
10D00101885AD0050009,1,9890m,L,_,1,2
10D00101885AD005000D,1,9890m,L,_,1,3
10D001018C0A78200007,1,9910m,N,p,0,1
10D001018C0A80200005,1,9910m,N,q,0,1
10D001018C4678200007,1,9970m,N,p,0,1
10D001018C467820000B,1,9970m,N,p,0,2
10D001018C467820000F,1,9970m,N,p,0,3
10D001018C4680200005,1,9970m,N,q,0,1
10D001018C4680200009,1,9970m,N,q,0,2
10D001018C4680200085,1,9970m,N,q,0,1
10D001018C50D0070007,1,9980m,R,_,1,1
10D001018C50D007000B,1,9980m,R,_,1,2
10D001018C50D007000F,1,9980m,R,_,1,3
10D001018C50D0070013,1,9980m,R,_,1,4
10D001018C50D0070017,1,9980m,R,_,1,5
10D001018C50D007001B,1,9980m,R,_,1,6
10D00101900B60200007,1,10011m,N,m,0,1
10D00101900B6020000B,1,10011m,N,m,0,2
10D00101944678200007,1,10170m,N,p,0,1
10D0010194467820000B,1,10170m,N,p,0,2
10D0010194467820000F,1,10170m,N,p,0,3
10D00101944680200005,1,10170m,N,q,0,1
10D00101944680200009,1,10170m,N,q,0,2
10D00101944680200085,1,10170m,N,q,0,1
10D001019446D0050005,1,10170m,L,_,1,1
10D001019446D0050009,1,10170m,L,_,1,2
10D001019446D005000D,1,10170m,L,_,1,3
10D001019446D0050085,1,10170m,L,_,1,1
10D001019446D0050089,1,10170m,L,_,1,2
10D001019446D005008D,1,10170m,L,_,1,3
10D00101981968200005,1,10225m,N,n,0,1
10D00101981968200305,1,10225m,N,n,0,1
10D00101A40A60200007,1,10510m,N,m,0,1
10D00101A40A60200087,1,10510m,N,m,0,1
10D00101A40A6020008B,1,10510m,N,m,0,2
10D00101A40A78200007,1,10510m,N,p,0,1
10D00101A40A7820000B,1,10510m,N,p,0,2
10D00101A40A80200005,1,10510m,N,q,0,1
10D00101A40A80200009,1,10510m,N,q,0,2
10D00101A40AD0070007,1,10510m,R,_,1,1
10D00101A40AD007000B,1,10510m,R,_,1,2
10D00101A40AD007000F,1,10510m,R,_,1,3
10D00101A40AD0070013,1,10510m,R,_,1,4
10D00101A40AD0070017,1,10510m,R,_,1,5
10D00101A40AD007001B,1,10510m,R,_,1,6
10D00101A82D68200005,1,10645m,N,n,0,1
10D00101A82D68200085,1,10645m,N,n,0,1
10D00101A82DD0050005,1,10645m,L,_,1,1
10D00101A82DD0050009,1,10645m,L,_,1,2
10D00101A82DD005000D,1,10645m,L,_,1,3
10D00101A82DD0050085,1,10645m,L,_,1,1
10D00101A82DD0050089,1,10645m,L,_,1,2
10D00101A82DD005008D,1,10645m,L,_,1,3
10D00101AC4B18200005,1,10775m,N,d,0,1
10D00101AC4B68200005,1,10775m,N,n,0,1
10D00101AC4B78200007,1,10775m,N,p,0,1
10D00101AC4B7820000B,1,10775m,N,p,0,2
10D00101AC4B80200005,1,10775m,N,q,0,1
10D00101AC4B80200009,1,10775m,N,q,0,2
10D00101B02300200007,1,10835m,N,a,0,1
10D00101B0230020000B,1,10835m,N,a,0,2
10D00101B42860200007,1,10940m,N,m,0,1
10D00101B428D0050005,1,10940m,L,_,1,1
10D00101B428D0050009,1,10940m,L,_,1,2
10D00101B428D005000D,1,10940m,L,_,1,3
10D00101B428D0050085,1,10940m,L,_,1,1
10D00101B428D0050089,1,10940m,L,_,1,2
10D00101B428D005008D,1,10940m,L,_,1,3
10D00101B428D0070007,1,10940m,R,_,1,1
10D00101B428D007000B,1,10940m,R,_,1,2
10D00101B428D007000F,1,10940m,R,_,1,3
10D00101B428D0070013,1,10940m,R,_,1,4
10D00101B428D0070017,1,10940m,R,_,1,5
10D00101B428D007001B,1,10940m,R,_,1,6
10D00101B83278200007,1,11050m,N,p,0,1
10D00101B8327820000B,1,11050m,N,p,0,2
10D00101B83280200005,1,11050m,N,q,0,1
10D00101B83280200009,1,11050m,N,q,0,2
10D00101C42810200005,1,11340m,N,c,0,1
10D00101C42860200007,1,11340m,N,m,0,1
10D00101C42878200007,1,11340m,N,p,0,1
10D00101C4287820000B,1,11340m,N,p,0,2
10D00101C42880200005,1,11340m,N,q,0,1
10D00101C42880200009,1,11340m,N,q,0,2
10D00101C428D0050005,1,11340m,L,_,1,1
10D00101C428D0050009,1,11340m,L,_,1,2
10D00101C428D005000D,1,11340m,L,_,1,3
10D00101C428D0050085,1,11340m,L,_,1,1
10D00101C428D0050089,1,11340m,L,_,1,2
10D00101C428D005008D,1,11340m,L,_,1,3
10D00101C428D0070007,1,11340m,R,_,1,1
10D00101C428D007000B,1,11340m,R,_,1,2
10D00101C428D007000F,1,11340m,R,_,1,3
10D00101C428D0070013,1,11340m,R,_,1,4
10D00101C428D0070017,1,11340m,R,_,1,5
10D00101C86068200005,1,11496m,N,n,0,1
10D00101CC6260200007,1,11598m,N,m,0,1
10D00101CC6278200007,1,11598m,N,p,0,1
10D00101CC627820000B,1,11598m,N,p,0,2
10D00101CC6280200005,1,11598m,N,q,0,1
10D00101CC6280200009,1,11598m,N,q,0,2
10D00101CC62D0070007,1,11598m,R,_,1,1
10D00101CC62D007000B,1,11598m,R,_,1,2
10D00101CC62D007000F,1,11598m,R,_,1,3
10D00101CC62D0070013,1,11598m,R,_,1,4
10D00101CC62D0070017,1,11598m,R,_,1,5
10D00101D85F78200007,1,11895m,N,p,0,1
10D00101D85F7820000B,1,11895m,N,p,0,2
10D00101D85F80200005,1,11895m,N,q,0,1
10D00101D85F80200009,1,11895m,N,q,0,2
10D00101D85FD0050005,1,11895m,L,_,1,1
10D00101D85FD0050009,1,11895m,L,_,1,2
10D00101D85FD005000D,1,11895m,L,_,1,3
10D00101D85FD0050011,1,11895m,L,_,1,4
10D00101D85FD0050015,1,11895m,L,_,1,5
10D00101D85FD0050085,1,11895m,L,_,1,1
10D00101E42878200007,1,12140m,N,p,0,1
10D00101E4287820000B,1,12140m,N,p,0,2
10D00101E42880200005,1,12140m,N,q,0,1
10D00101E42880200009,1,12140m,N,q,0,2
10D00101E428D0050005,1,12140m,L,_,1,1
10D00101E428D0050009,1,12140m,L,_,1,2
10D00101E428D005000D,1,12140m,L,_,1,3
10D00101E428D0050011,1,12140m,L,_,1,4
10D00101E428D0050015,1,12140m,L,_,1,5
10D00101E44878200007,1,12172m,N,p,0,1
10D00101E4487820000B,1,12172m,N,p,0,2
10D00101E448D0070007,1,12172m,R,_,1,1
10D00101E448D007000B,1,12172m,R,_,1,2
10D00101E448D007000F,1,12172m,R,_,1,3
10D00101E448D0070013,1,12172m,R,_,1,4
10D00101E448D0070017,1,12172m,R,_,1,5
10D00101EC3680200005,1,12354m,N,q,0,1
10D00101EC3680200009,1,12354m,N,q,0,2
10D00101EC36D0050005,1,12354m,L,_,1,1
10D00101EC36D0050009,1,12354m,L,_,1,2
10D00101EC36D005000D,1,12354m,L,_,1,3
10D00101EC36D0050011,1,12354m,L,_,1,4
10D00101EC36D0050015,1,12354m,L,_,1,5
10D00101F05078200007,1,12480m,N,p,0,1
10D00101F0507820000B,1,12480m,N,p,0,2
10D00101F05080200005,1,12480m,N,q,0,1
10D00101F05080200009,1,12480m,N,q,0,2
10D00101F050D0070007,1,12480m,R,_,1,1
10D00101F050D007000B,1,12480m,R,_,1,2
10D00101F050D007000F,1,12480m,R,_,1,3
10D00101F050D0070013,1,12480m,R,_,1,4
10D00101F050D0070017,1,12480m,R,_,1,5
10D00102002078200007,1,12832m,N,p,0,1
10D0010200207820000B,1,12832m,N,p,0,2
10D00102002080200005,1,12832m,N,q,0,1
10D00102002080200009,1,12832m,N,q,0,2
10D001020020D0070007,1,12832m,R,_,1,1
10D001020020D007000B,1,12832m,R,_,1,2
10D001020020D007000F,1,12832m,R,_,1,3
10D001020020D0070013,1,12832m,R,_,1,4
10D001020020D0070017,1,12832m,R,_,1,5
10D001020025D0050005,1,12837m,L,_,1,1
10D001020025D0050009,1,12837m,L,_,1,2
10D001020025D005000D,1,12837m,L,_,1,3
10D001020025D0050011,1,12837m,L,_,1,4
10D001020025D0050015,1,12837m,L,_,1,5
10D00102003ED0070087,1,12862m,R,_,1,1
10D00102084178200007,1,13065m,N,p,0,1
10D0010208417820000B,1,13065m,N,p,0,2
10D00102084180200005,1,13065m,N,q,0,1
10D00102084180200009,1,13065m,N,q,0,2
10D001020841D0050005,1,13065m,L,_,1,1
10D001020841D0050009,1,13065m,L,_,1,2
10D001020841D005000D,1,13065m,L,_,1,3
10D001020841D0050011,1,13065m,L,_,1,4
10D001020841D0050015,1,13065m,L,_,1,5
10D00102142478200007,1,13336m,N,p,0,1
10D0010214247820000B,1,13336m,N,p,0,2
10D00102142480200005,1,13336m,N,q,0,1
10D00102142480200009,1,13336m,N,q,0,2
10D001021424D0070007,1,13336m,R,_,1,1
10D001021424D007000B,1,13336m,R,_,1,2
10D001021424D007000F,1,13336m,R,_,1,3
10D001021424D0070013,1,13336m,R,_,1,4
10D001021424D0070017,1,13336m,R,_,1,5
10D001021C4B78200007,1,13575m,N,p,0,1
10D001021C4B7820000B,1,13575m,N,p,0,2
10D001021C4B80200005,1,13575m,N,q,0,1
10D001021C4B80200009,1,13575m,N,q,0,2
10D001021C4BD0070007,1,13575m,R,_,1,1
10D001021C4BD007000B,1,13575m,R,_,1,2
10D001021C4BD007000F,1,13575m,R,_,1,3
10D001021C4BD0070013,1,13575m,R,_,1,4
10D001021C4BD0070017,1,13575m,R,_,1,5
10D00102201178200007,1,13617m,N,p,0,1
10D0010220117820000B,1,13617m,N,p,0,2
10D00102201180200005,1,13617m,N,q,0,1
10D00102201180200009,1,13617m,N,q,0,2
10D001022011D0050005,1,13617m,L,_,1,1
10D001022011D0050009,1,13617m,L,_,1,2
10D001022011D005000D,1,13617m,L,_,1,3
10D001022011D0050011,1,13617m,L,_,1,4
10D001022011D0050015,1,13617m,L,_,1,5
10D001022C2178200007,1,13933m,N,p,0,1
10D001022C217820000B,1,13933m,N,p,0,2
10D001022C2180200005,1,13933m,N,q,0,1
10D001022C2180200009,1,13933m,N,q,0,2
10D001022C21D0050005,1,13933m,L,_,1,1
10D001022C21D0050009,1,13933m,L,_,1,2
10D001022C21D005000D,1,13933m,L,_,1,3
10D001022C21D0050011,1,13933m,L,_,1,4
10D001022C21D0050015,1,13933m,L,_,1,5
10D001022C21D0070007,1,13933m,R,_,1,1
10D001022C21D007000B,1,13933m,R,_,1,2
10D001022C21D007000F,1,13933m,R,_,1,3
10D001022C21D0070013,1,13933m,R,_,1,4
10D001022C21D0070017,1,13933m,R,_,1,5
10D001022C21D007001B,1,13933m,R,_,1,6
10D00102383C78200007,1,14260m,N,p,0,1
10D00102383C7820000B,1,14260m,N,p,0,2
10D00102383C80200005,1,14260m,N,q,0,1
10D00102383C80200009,1,14260m,N,q,0,2
10D00102383CD0050005,1,14260m,L,_,1,1
10D00102383CD0050009,1,14260m,L,_,1,2
