10D00D00D851D007000F,5481m,R-,_,3,20171120,00:00,y,10,109,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:01,y,13,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:02,y,6,92,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:03,y,9,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:04,y,5,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:05,y,4,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:06,y,6,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:07,y,10,113,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:08,y,7,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:09,y,12,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:10,y,10,95,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:11,y,6,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:12,y,10,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:13,y,5,112,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:14,y,13,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:15,y,11,112,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:16,y,16,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:17,y,15,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:18,y,7,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:19,y,12,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:20,y,11,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:21,y,7,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:22,y,7,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:23,y,5,109,1,BLK
